run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_1_n4_0_n8_0_skip0_noise0.2-0.6,[4],0,80,512.0,1,0,0.6,0.15350935657819112,0.5486312722900288,0.5486312722900288,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.55,[4],0,80,512.0,1,0,0.55,0.14105482896169028,0.5887315368896807,0.5887315368896807,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.5,[4],0,80,512.0,1,0,0.5,0.13012222796678544,0.6245146442203947,0.6245146442203947,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.45,[4],0,80,512.0,1,0,0.45,0.11832569340864817,0.6625694562007278,0.6625694562007278,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.4,[4],0,80,512.0,1,0,0.4,0.10621154010295868,0.7008181843572309,0.7008181843572309,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.35,[4],0,80,512.0,1,0,0.35,0.095166876912117,0.7365336026955516,0.7365336026955516,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.3,[4],0,80,512.0,1,0,0.3,0.08300851484139761,0.7758158657990528,0.7758158657990528,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.25,[4],0,80,512.0,1,0,0.25,0.07201042473316192,0.8108765701825341,0.8108765701825341,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.2,[4],0,80,512.0,1,0,0.2,0.05927336489160855,0.8521474977273406,0.8521474977273406,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.15,[4],0,80,512.0,1,0,0.15,0.04841758906841278,0.8870292105553222,0.8870292105553222,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.1,[4],0,80,512.0,1,0,0.1,0.03695827548702558,0.9238360039429587,0.9238360039429587,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.05,[4],0,80,512.0,1,0,0.05,0.024945839866995813,0.9624145771707896,0.9624145771707896,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.0,[4],0,80,512.0,1,0,0.0,0.013248311852415403,1.0,1.0,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_2_n4_3_n8_1_skip1_noise0.15-1.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,1.0,0.26421439747015635,0.2447996789826988,0.2447996789826988,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.95,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.95,0.25012101729710895,0.28546209170818915,0.28546209170818915,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.9,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.9,0.2375465949376424,0.32258700720740635,0.32258700720740635,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.85,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.85,0.22306384940942128,0.3642620615539609,0.3642620615539609,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.8,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.8,0.21064668297767639,0.4002218934881519,0.40022189348815185,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.75,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.75,0.19801018337408702,0.4376465567885545,0.4376465567885545,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.7,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.7,0.184540922443072,0.47548263424740683,0.47548263424740683,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.65,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.65,0.17444642881552377,0.506008812221615,0.506008812221615,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.6,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.6,0.15987541675567626,0.5476980035120829,0.5476980035120829,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.55,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.55,0.14612232645352682,0.5885200888536429,0.5885200888536429,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.5,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.5,0.13455581168333688,0.6216623948762446,0.6216623948762446,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.45,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.45,0.12149301568667094,0.6598483457112353,0.6598483457112353,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.4,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.4,0.10782654633124669,0.6990108390816556,0.6990108390816556,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.35,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.35,0.0949259415268898,0.736244242784201,0.736244242784201,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.3,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.3,0.08191136668125788,0.7744625655284005,0.7744625655284005,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.25,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.25,0.06976192146539688,0.8096984621894407,0.8096984621894407,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.2,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.2,0.055122498671213785,0.852147185162343,0.852147185162343,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.15,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.15,0.04233264153202375,0.8894124718502765,0.8894124718502765,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.1,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.1,0.030574640383323033,0.9237138881191244,0.9237138881191244,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.05,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.05,0.017779393369952837,0.9608731881904986,0.9608731881904986,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip1_noise0.15-0.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.0,0.004513225114593903,0.999639026626354,0.999639026626354,0.0,nc_2_n4_3_n8_1_skip1_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-1.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,1.0,0.14923384189605712,0.3044880568546106,0.3044880568546106,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.95,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.95,0.1492210656404495,0.3031798165936284,0.3031798165936284,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.9,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.9,0.14859538078308104,0.31288161665613134,0.31288161665613134,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.85,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.85,0.1485866645971934,0.31582459612203967,0.31582459612203967,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.8,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.8,0.14851337373256684,0.31666424185962705,0.31666424185962705,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.75,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.75,0.14812946021556855,0.3197722645508969,0.3197722645508969,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.7,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.7,0.14832184016704558,0.31855844071707623,0.31855844071707623,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.65,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.65,0.14811965028444926,0.31895744771001405,0.31895744771001405,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.6,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.6,0.14798123836517335,0.3213316342640819,0.3213316342640819,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.55,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.55,0.14769348204135896,0.32457798245947234,0.32457798245947234,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.5,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.5,0.1472764015197754,0.3299536746562041,0.3299536746562041,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.45,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.45,0.14731268882751464,0.33070831060791545,0.33070831060791545,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.4,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.4,0.14722259243329366,0.3292694397629912,0.3292694397629912,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.35,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.35,0.14709921975930532,0.3289046320175183,0.3289046320175183,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.3,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.3,0.14694991409778596,0.33453645132033316,0.33453645132033316,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.25,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.25,0.14687715470790863,0.3354380357984759,0.3354380357984759,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.2,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.2,0.14662306308746337,0.3356634370825214,0.3356634370825214,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.15,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.15,0.14631583491961161,0.340009179542296,0.340009179542296,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.1,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.1,0.1463156223297119,0.3396812201730416,0.3396812201730416,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.05,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.05,0.14618540902932484,0.3417797615354229,0.3417797615354229,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_3_n8_1_skip0_noise0.15-0.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.0,0.1460163156191508,0.3411483809525164,0.3411483809525164,0.0,nc_2_n4_3_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-1.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,1.0,0.25466398398081463,0.2513448641837664,0.2513448641837664,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.95,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.95,0.2426005850235621,0.287952974971689,0.287952974971689,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.9,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.9,0.22993919352690378,0.3253547234306089,0.3253547234306089,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.85,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.85,0.21703748106956483,0.36392521051552157,0.36392521051552146,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.8,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.8,0.20483080248037974,0.4006006924694706,0.4006006924694706,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.75,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.75,0.19212721784909567,0.437968829422473,0.437968829422473,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.7,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.7,0.18037773966789244,0.4734132888004087,0.4734132888004087,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.65,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.65,0.16806040306886036,0.5099776584560999,0.5099776584560999,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.6,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.6,0.1548122505346934,0.5500219566359651,0.5500219566359651,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.55,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.55,0.14267551104227702,0.5864723322606039,0.5864723322606039,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.5,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.5,0.12990815689166388,0.6239994530778389,0.6239994530778389,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.45,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.45,0.11709545056025188,0.6624680647652722,0.6624680647652722,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.4,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.4,0.10458868344624837,0.7002532871511025,0.7002532871511025,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.35,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.35,0.09186826944351197,0.738142688996031,0.738142688996031,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.3,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.3,0.08039087454477946,0.7727590980886329,0.7727590980886329,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.25,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.25,0.0665096772213777,0.8142674010249803,0.8142674010249802,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.2,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.2,0.05498066544532776,0.8486256532089339,0.8486256532089339,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.15,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.15,0.042392171422640484,0.8864789446159914,0.8864789446159914,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.1,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.1,0.029445651918649673,0.9248955759662386,0.9248955759662386,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.05,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.05,0.016739194778104625,0.9631166817299879,0.9631166817299879,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip1_noise0.15-0.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.0,0.004427773288140694,1.0,1.0,0.0,nc_2_n4_2_n8_1_skip1_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-1.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,1.0,0.1548216094573339,0.2740381529972539,0.2740381529972539,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.95,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.95,0.1540641943613688,0.2763109934000918,0.2763109934000918,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.9,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.9,0.1534450868765513,0.28556253093555456,0.28556253093555456,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.85,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.85,0.1530444512764613,0.288414858417658,0.288414858417658,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.8,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.8,0.1523522953192393,0.2952132861701317,0.2952132861701317,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.75,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.75,0.15165791710217794,0.2980699986378126,0.2980699986378126,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.7,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.7,0.15137240688006084,0.30361908040878743,0.30361908040878743,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.65,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.65,0.15035730600357056,0.3134751230788661,0.3134751230788661,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.6,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.6,0.15025087893009187,0.31393797145917013,0.31393797145917013,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.55,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.55,0.14898255864779156,0.32599235551012656,0.32599235551012656,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.5,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.5,0.14803827305634817,0.33217055294874454,0.33217055294874454,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.45,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.45,0.14774143596490225,0.3355472667526387,0.3355472667526387,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.4,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.4,0.1470351884762446,0.3422955717367387,0.3422955717367387,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.35,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.35,0.14667977392673492,0.3460709237124755,0.3460709237124755,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.3,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.3,0.1458705057700475,0.35363893910387917,0.35363893910387917,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.25,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.25,0.1449731836716334,0.36309898757803416,0.36309898757803416,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.2,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.2,0.14456200003623962,0.3651470517628393,0.3651470517628393,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.15,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.15,0.1436290353536606,0.37248588002552396,0.37248588002552396,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.1,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.1,0.14317199488480886,0.37627558607677725,0.37627558607677725,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.05,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.05,0.14235052665074666,0.38535174622424717,0.38535174622424717,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_2_n8_1_skip0_noise0.15-0.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.0,0.1419163872798284,0.38752416446342697,0.38752416446342697,0.0,nc_2_n4_2_n8_1_skip0_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-1.0,"[4, 4, 8]",2,980,256.0,2,1,1.0,0.2584780047337214,0.24720779063940776,0.24720779063940776,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.95,"[4, 4, 8]",2,980,256.0,2,1,0.95,0.24662359952926635,0.2821298832808951,0.2821298832808951,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.9,"[4, 4, 8]",2,980,256.0,2,1,0.9,0.2318667342265447,0.32616928351614793,0.32616928351614793,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.85,"[4, 4, 8]",2,980,256.0,2,1,0.85,0.22062480946381888,0.3593735750519211,0.3593735750519211,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.8,"[4, 4, 8]",2,980,256.0,2,1,0.8,0.20581494371096293,0.4032188757120678,0.4032188757120678,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.75,"[4, 4, 8]",2,980,256.0,2,1,0.75,0.19464698930581412,0.4356141349146842,0.43561413491468415,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.7,"[4, 4, 8]",2,980,256.0,2,1,0.7,0.1817513793706894,0.473715919586976,0.473715919586976,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.65,"[4, 4, 8]",2,980,256.0,2,1,0.65,0.1676366815964381,0.5153910203880187,0.5153910203880187,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.6,"[4, 4, 8]",2,980,256.0,2,1,0.6,0.15527660350004832,0.5516073706069079,0.5516073706069079,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.55,"[4, 4, 8]",2,980,256.0,2,1,0.55,0.1436120500167211,0.5865285705429467,0.5865285705429467,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.5,"[4, 4, 8]",2,980,256.0,2,1,0.5,0.1320321614543597,0.6202406957496578,0.6202406957496578,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.45,"[4, 4, 8]",2,980,256.0,2,1,0.45,0.11746506989002228,0.6634216161117094,0.6634216161117094,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.4,"[4, 4, 8]",2,980,256.0,2,1,0.4,0.10494736383358637,0.7003512083923724,0.7003512083923724,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.35,"[4, 4, 8]",2,980,256.0,2,1,0.35,0.09263224204381307,0.73664979128862,0.73664979128862,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.3,"[4, 4, 8]",2,980,256.0,2,1,0.3,0.08047990401585897,0.7726631586539927,0.7726631586539927,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.25,"[4, 4, 8]",2,980,256.0,2,1,0.25,0.06676129748423894,0.812650832584162,0.8126508325841623,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.2,"[4, 4, 8]",2,980,256.0,2,1,0.2,0.054435897370179495,0.8494284589683004,0.8494284589683002,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.15,"[4, 4, 8]",2,980,256.0,2,1,0.15,0.04208352814118067,0.885873894233458,0.885873894233458,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.1,"[4, 4, 8]",2,980,256.0,2,1,0.1,0.028933406993746757,0.9247046717478999,0.9247046717478999,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.05,"[4, 4, 8]",2,980,256.0,2,1,0.05,0.016141192180414994,0.9625084650567471,0.9625084650567471,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip1_noise0.15-0.0,"[4, 4, 8]",2,980,256.0,2,1,0.0,0.003471808834001422,1.0,1.0,0.0,nc_2_n4_1_n8_1_skip1_,0.15
nc_2_n4_1_n8_1_skip0_noise0.15-1.0,"[4, 4, 8]",2,884,256.0,2,0,1.0,0.16649881700674693,0.2659993330590194,0.2659993330590194,0.0,nc_2_n4_1_n8_1_skip0_,0.15
nc_2_n4_1_n8_1_skip0_noise0.15-0.95,"[4, 4, 8]",2,884,256.0,2,0,0.95,0.16388114790121713,0.27788675575104166,0.27788675575104166,0.0,nc_2_n4_1_n8_1_skip0_,0.15
nc_2_n4_1_n8_1_skip0_noise0.15-0.9,"[4, 4, 8]",2,884,256.0,2,0,0.9,0.16291212638219196,0.2825602100393672,0.2825602100393672,0.0,nc_2_n4_1_n8_1_skip0_,0.15
nc_2_n4_1_n8_1_skip0_noise0.15-0.85,"[4, 4, 8]",2,884,256.0,2,0,0.85,0.1597667654355367,0.301028987813312,0.301028987813312,0.0,nc_2_n4_1_n8_1_skip0_,0.15
