run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_1_n4_2_n8_0_skip1_noise0.2-1.0,"[4, 4, 4]",2,416,128.0,1,1,1.0,0.2452267716328303,0.2504157137636165,0.2504157137636165,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,0.2211999068657557,0.3252675701398883,0.3252675701398883,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,0.1983901371558507,0.3973616055125564,0.3973616055125564,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,0.1733585447072982,0.4751115876837877,0.4751115876837877,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,0.1499199281136194,0.5484091319319119,0.5484091319319119,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,0.126106333732605,0.6236480134111877,0.6236480134111877,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,0.1025700286030769,0.6977212440437222,0.6977212440437222,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,0.0798635214567184,0.7684872633904097,0.7684872633904097,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,0.0550891789297262,0.846550602507914,0.846550602507914,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,0.0318102127561966,0.9197493020810936,0.9197493020810936,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip1_noise0.2-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,0.007852962364753,0.9950399342531836,0.9950399342531836,0.0,nc_1_n4_2_n8_0_skip1_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-1.0,"[4, 4, 4]",2,320,128.0,1,0,1.0,0.1613042732079823,0.2577476097906152,0.2577476097906152,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,0.1572377870480219,0.2826880288346428,0.2826880288346428,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,0.1542057851950327,0.3027615641129676,0.3027615641129676,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,0.1505875796079635,0.3279131253360449,0.3279131253360449,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,0.1478838324546814,0.3422613522950729,0.3422613522950729,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,0.1448238343000412,0.3617855524104295,0.3617855524104295,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,0.1419471700986226,0.3825454487593189,0.3825454487593189,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,0.1391396527489026,0.3969922053773496,0.3969922053773496,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,0.1356490929921468,0.4191665800049297,0.4191665800049297,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,0.1332857385277748,0.4310135017132071,0.4310135017132071,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_2_n8_0_skip0_noise0.2-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,0.1301533589760462,0.4457335389765754,0.4457335389765754,0.0,nc_1_n4_2_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-1.0,"[4, 4]",1,248,256.0,1,1,1.0,0.244654502471288,0.2488463683216502,0.2488463683216502,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.9,"[4, 4]",1,248,256.0,1,1,0.9,0.2194532016913096,0.3267807988892587,0.3267807988892587,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.8,"[4, 4]",1,248,256.0,1,1,0.8,0.1964142382144928,0.3997349205645695,0.3997349205645695,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.7,"[4, 4]",1,248,256.0,1,1,0.7,0.1718318661053975,0.4770592721264998,0.4770592721264998,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.6,"[4, 4]",1,248,256.0,1,1,0.6,0.1479841530323028,0.5524312703318827,0.5524312703318827,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.5,"[4, 4]",1,248,256.0,1,1,0.5,0.1247062370181083,0.6252017510202592,0.6252017510202592,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.4,"[4, 4]",1,248,256.0,1,1,0.4,0.1021941378712654,0.6966479835195956,0.6966479835195956,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.3,"[4, 4]",1,248,256.0,1,1,0.3,0.0786853288610776,0.7706763110277998,0.7706763110277995,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.2,"[4, 4]",1,248,256.0,1,1,0.2,0.0548520388702551,0.8453849198857155,0.8453849198857155,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.1,"[4, 4]",1,248,256.0,1,1,0.1,0.0301658899833758,0.9229058772420132,0.922905877242013,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip1_noise0.2-0.0,"[4, 4]",1,248,256.0,1,1,0.0,0.0069566713335613,0.996271418283701,0.996271418283701,0.0,nc_1_n4_1_n8_0_skip1_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-1.0,"[4, 4]",1,200,256.0,1,0,1.0,0.1939588089783986,0.2512267812575225,0.2512267812575225,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.9,"[4, 4]",1,200,256.0,1,0,0.9,0.1824833492437998,0.2975022968769262,0.2975022968769262,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.8,"[4, 4]",1,200,256.0,1,0,0.8,0.1708635161320368,0.3452606344566288,0.3452606344566288,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.7,"[4, 4]",1,200,256.0,1,0,0.7,0.1585505386193593,0.3975959698076879,0.3975959698076879,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.6,"[4, 4]",1,200,256.0,1,0,0.6,0.1469427605470021,0.444679390134656,0.444679390134656,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.5,"[4, 4]",1,200,256.0,1,0,0.5,0.1371225466330846,0.4895564176828605,0.4895564176828605,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.4,"[4, 4]",1,200,256.0,1,0,0.4,0.1240378951032956,0.5378258695135916,0.5378258695135916,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.3,"[4, 4]",1,200,256.0,1,0,0.3,0.1131304820378621,0.5818503279033573,0.5818503279033573,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.2,"[4, 4]",1,200,256.0,1,0,0.2,0.1004274894793828,0.637084580535404,0.637084580535404,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.1,"[4, 4]",1,200,256.0,1,0,0.1,0.0892179931203524,0.6832643965076336,0.6832643965076336,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_1_n8_0_skip0_noise0.2-0.0,"[4, 4]",1,200,256.0,1,0,0.0,0.0772389541069666,0.7332108509273193,0.7332108509273193,0.0,nc_1_n4_1_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-1.0,[4],0,80,512.0,1,1,1.0,0.2454400926828384,0.2521067206527544,0.2521067206527544,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.9,[4],0,80,512.0,1,1,0.9,0.2220468670129776,0.3280939690177216,0.3280939690177216,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.8,[4],0,80,512.0,1,1,0.8,0.1995914727449417,0.4001930818599303,0.4001930818599303,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.7,[4],0,80,512.0,1,1,0.7,0.1754148850838343,0.4782256810391368,0.4782256810391368,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.6,[4],0,80,512.0,1,1,0.6,0.153425927956899,0.5486312722900288,0.5486312722900288,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.5,[4],0,80,512.0,1,1,0.5,0.1300597533583641,0.6245146442203947,0.6245146442203947,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.4,[4],0,80,512.0,1,1,0.4,0.1061703786253929,0.7008181843572309,0.7008181843572309,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.3,[4],0,80,512.0,1,1,0.3,0.0829886525869369,0.7758158657990528,0.7758158657990528,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.2,[4],0,80,512.0,1,1,0.2,0.0592760475973288,0.8521474977273406,0.8521474977273406,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.1,[4],0,80,512.0,1,1,0.1,0.0369806023935476,0.9238360039429588,0.9238360039429588,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip1_noise0.2-0.0,[4],0,80,512.0,1,1,0.0,0.0132930708428223,1.0,1.0,0.0,nc_1_n4_0_n8_0_skip1_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-1.0,[4],0,80,512.0,1,0,1.0,0.2456088582674662,0.2521067206527544,0.2521067206527544,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.9,[4],0,80,512.0,1,0,0.9,0.2221934547026952,0.3280939690177216,0.3280939690177216,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.8,[4],0,80,512.0,1,0,0.8,0.1997166186571121,0.4001930818599303,0.4001930818599303,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.7,[4],0,80,512.0,1,0,0.7,0.1755194048086802,0.4782256810391368,0.4782256810391368,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.6,[4],0,80,512.0,1,0,0.6,0.1535093565781911,0.5486312722900288,0.5486312722900288,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.5,[4],0,80,512.0,1,0,0.5,0.1301222279667854,0.6245146442203947,0.6245146442203947,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.4,[4],0,80,512.0,1,0,0.4,0.1062115401029586,0.7008181843572309,0.7008181843572309,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.3,[4],0,80,512.0,1,0,0.3,0.0830085148413976,0.7758158657990528,0.7758158657990528,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.2,[4],0,80,512.0,1,0,0.2,0.0592733648916085,0.8521474977273406,0.8521474977273406,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.1,[4],0,80,512.0,1,0,0.1,0.0369582754870255,0.9238360039429588,0.9238360039429588,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_1_n4_0_n8_0_skip0_noise0.2-0.0,[4],0,80,512.0,1,0,0.0,0.0132483118524154,1.0,1.0,0.0,nc_1_n4_0_n8_0_skip0_,0.2
nc_2_n4_3_n8_1_skip1_noise0.1-1.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,1.0,0.2711863478024801,0.2447996789826988,0.2447996789826988,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.9,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.9,0.2432352195183436,0.3225870072074063,0.3225870072074063,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.8,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.8,0.2156595915555954,0.4002636384265781,0.4002636384265781,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.7,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.7,0.188819874326388,0.4754826342474068,0.4754826342474068,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.6,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.6,0.1630874574184417,0.5477378520874961,0.5477378520874961,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.5,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.5,0.1368669857581456,0.6216623948762446,0.6216623948762446,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.4,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.4,0.1093179335196812,0.6990501936664647,0.6990501936664647,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.3,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.3,0.0822856272260348,0.7745827649068499,0.7745827649068499,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.2,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.2,0.0547875352203846,0.8523587700375812,0.8523587700375812,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.1,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.1,0.0296203998227914,0.9237138881191244,0.9237138881191244,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip1_noise0.1-0.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.0,0.0025717961912353,0.9999630245886486,0.9999630245886486,0.0,nc_2_n4_3_n8_1_skip1_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-1.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,1.0,0.1508352170387903,0.2903668030807185,0.2903668030807185,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.9,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.9,0.1503984014193217,0.2914666587885316,0.2914666587885316,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.8,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.8,0.1503398338953654,0.2953908878752153,0.2953908878752153,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.7,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.7,0.149759288628896,0.3012356874001432,0.3012356874001432,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.6,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.6,0.1493757943312327,0.3053181475127365,0.3053181475127365,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.5,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.5,0.1491020927826563,0.3115007284801542,0.3115007284801542,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.4,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.4,0.1487678418556849,0.3162016269351028,0.3162016269351028,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.3,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.3,0.1483278115590413,0.3231238853186947,0.3231238853186947,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.2,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.2,0.1478323837121327,0.3277486694927881,0.3277486694927881,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.1,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.1,0.1474877635637919,0.3318652205703912,0.3318652205703912,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_3_n8_1_skip0_noise0.1-0.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.0,0.1471631904443105,0.3352262685585267,0.3352262685585267,0.0,nc_2_n4_3_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-1.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,1.0,0.2662933061520258,0.2523636087273057,0.2523636087273057,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.9,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.9,0.2403194626172383,0.3256391868023318,0.3256391868023318,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.8,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.8,0.2139982650677363,0.4007883399305462,0.4007883399305462,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.7,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.7,0.1881170799334844,0.4735727843609035,0.4735727843609035,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.6,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.6,0.1612065325180689,0.5498988531002322,0.5498988531002322,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.5,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.5,0.1349668671687444,0.6236191698801784,0.6236191698801784,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.4,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.4,0.1080921088655789,0.6997502185803011,0.6997502185803011,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.3,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.3,0.0825745592514673,0.7722167645292295,0.7722167645292295,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.2,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.2,0.0557651797930399,0.8478533206819224,0.8478533206819224,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.1,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.1,0.0289310778180758,0.92395305482237,0.92395305482237,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip1_noise0.1-0.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.0,0.0024558916843185,0.9987685159694826,0.9987685159694826,0.0,nc_2_n4_2_n8_1_skip1_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-1.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,1.0,0.156093297402064,0.266196815417017,0.266196815417017,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.9,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.9,0.1544335077206294,0.2794028099482413,0.2794028099482413,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.8,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.8,0.153155309955279,0.2914508928053198,0.2914508928053198,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.7,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.7,0.1520221253236134,0.3010489125034464,0.3010489125034464,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.6,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.6,0.1508747220039367,0.3114860438516357,0.3114860438516357,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.5,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.5,0.1487550099690755,0.3289094557530825,0.3289094557530825,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.4,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.4,0.1475038111209869,0.3430977255432505,0.3430977255432505,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.3,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.3,0.1461948086818059,0.3496373084815108,0.3496373084815108,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.2,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.2,0.1444729874531428,0.3663168475744108,0.3663168475744107,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.1,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.1,0.143269337217013,0.3737361984777651,0.3737361984777651,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_2_n8_1_skip0_noise0.1-0.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.0,0.1417926530043284,0.3871749403230917,0.3871749403230917,0.0,nc_2_n4_2_n8_1_skip0_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-1.0,"[4, 4, 8]",2,980,256.0,2,1,1.0,0.270287541548411,0.2472077906394077,0.2472077906394077,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.9,"[4, 4, 8]",2,980,256.0,2,1,0.9,0.2421025604009628,0.3261692835161479,0.3261692835161479,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.8,"[4, 4, 8]",2,980,256.0,2,1,0.8,0.2146388401587804,0.4032188757120678,0.4032188757120678,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.7,"[4, 4, 8]",2,980,256.0,2,1,0.7,0.1894214242696762,0.473715919586976,0.473715919586976,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.6,"[4, 4, 8]",2,980,256.0,2,1,0.6,0.1615465551614761,0.5516073706069079,0.5516073706069079,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.5,"[4, 4, 8]",2,980,256.0,2,1,0.5,0.1370786016186078,0.6202406957496578,0.6202406957496578,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.4,"[4, 4, 8]",2,980,256.0,2,1,0.4,0.108669971426328,0.7003512083923724,0.7003512083923724,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.3,"[4, 4, 8]",2,980,256.0,2,1,0.3,0.0827850992480913,0.7726631586539927,0.7726631586539927,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.2,"[4, 4, 8]",2,980,256.0,2,1,0.2,0.0553601923088232,0.8494284589683004,0.8494284589683002,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.1,"[4, 4, 8]",2,980,256.0,2,1,0.1,0.0285445291548967,0.9247046717479,0.9247046717479,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip1_noise0.1-0.0,"[4, 4, 8]",2,980,256.0,2,1,0.0,0.0016518288602431,1.0,1.0,0.0,nc_2_n4_1_n8_1_skip1_,0.1
nc_2_n4_1_n8_1_skip0_noise0.1-1.0,"[4, 4, 8]",2,884,256.0,2,0,1.0,0.1681210388739903,0.264938209896338,0.264938209896338,0.0,nc_2_n4_1_n8_1_skip0_,0.1
nc_2_n4_1_n8_1_skip0_noise0.1-0.9,"[4, 4, 8]",2,884,256.0,2,0,0.9,0.1646343449751536,0.2848463539382265,0.2848463539382265,0.0,nc_2_n4_1_n8_1_skip0_,0.1
nc_2_n4_1_n8_1_skip0_noise0.1-0.8,"[4, 4, 8]",2,884,256.0,2,0,0.8,0.1599295904239018,0.3050936846029591,0.3050936846029591,0.0,nc_2_n4_1_n8_1_skip0_,0.1
nc_2_n4_1_n8_1_skip0_noise0.1-0.7,"[4, 4, 8]",2,884,256.0,2,0,0.7,0.1555396338303883,0.3260162134713228,0.3260162134713228,0.0,nc_2_n4_1_n8_1_skip0_,0.1
