,fold,partition,id
30523,tmRNA,valid,RNaseP_A.fastidiosum
30524,tmRNA,valid,RNaseP_A.ferrooxidans-g
30525,tmRNA,valid,RNaseP_A.fulgidus
30526,tmRNA,valid,RNaseP_Anabaena-PCC7120
30527,tmRNA,valid,RNaseP_B.hermsii
30528,tmRNA,valid,RNaseP_C.crescentus
30529,tmRNA,valid,RNaseP_CPB147
30530,tmRNA,valid,RNaseP_CPB70
30531,tmRNA,valid,RNaseP_CPB72
30532,tmRNA,valid,RNaseP_CPB74
30533,tmRNA,valid,RNaseP_CPB86
30534,tmRNA,valid,RNaseP_EM14b-11
30535,tmRNA,valid,RNaseP_ESH167F
30536,tmRNA,valid,RNaseP_ESH20b-1
30537,tmRNA,valid,RNaseP_ESH210B
30538,tmRNA,valid,RNaseP_ESH46a-1
30539,tmRNA,valid,RNaseP_G.sulfurreducens
30540,tmRNA,valid,RNaseP_H.influenza
30541,tmRNA,valid,RNaseP_H.morrhuae
30542,tmRNA,valid,RNaseP_H.sapiens
30543,tmRNA,valid,RNaseP_L.muta-1
30544,tmRNA,valid,RNaseP_M.avium
30545,tmRNA,valid,RNaseP_M.bovis
30546,tmRNA,valid,RNaseP_M.capricolum
30547,tmRNA,valid,RNaseP_M.flocculare
30548,tmRNA,valid,RNaseP_M.leprae
30549,tmRNA,valid,RNaseP_M.thermolithotrophicus
30550,tmRNA,valid,RNaseP_N.fulvus-KCTC9580
30551,tmRNA,valid,RNaseP_N.gonnorhoeae
30552,tmRNA,valid,RNaseP_N.meningtidis-MC58
30553,tmRNA,valid,RNaseP_Onchorhynchus-2
30554,tmRNA,valid,RNaseP_Onchorhynchus-sp-2
30555,tmRNA,valid,RNaseP_P.cultripes
30556,tmRNA,valid,RNaseP_P.fluorescens
30557,tmRNA,valid,RNaseP_P.horikoshi
30558,tmRNA,valid,RNaseP_P.innocua
30559,tmRNA,valid,RNaseP_P.pygmaeus
30560,tmRNA,valid,RNaseP_P.strasburgensis
30561,tmRNA,valid,RNaseP_P.vulgaris
30562,tmRNA,valid,RNaseP_PF101
30563,tmRNA,valid,RNaseP_PS2
30564,tmRNA,valid,RNaseP_Prochlorococcus-PAC1A
30565,tmRNA,valid,RNaseP_Prochlorococcus-PCC9511
30566,tmRNA,valid,RNaseP_Prochlorococcus-TATL2
30567,tmRNA,valid,RNaseP_R.capsulatus
30568,tmRNA,valid,RNaseP_R.palustris
30569,tmRNA,valid,RNaseP_S.acidocaldarius
30570,tmRNA,valid,RNaseP_S.bikiniensis
30571,tmRNA,valid,RNaseP_S.carlsbergensis
30572,tmRNA,valid,RNaseP_S.faciem
30573,tmRNA,valid,RNaseP_S.glauca-K202
30574,tmRNA,valid,RNaseP_S.gordonii
30575,tmRNA,valid,RNaseP_S.japonicus
30576,tmRNA,valid,RNaseP_S.kluyveri
30577,tmRNA,valid,RNaseP_S.versatilis
30578,tmRNA,valid,RNaseP_SM-A02
30579,tmRNA,valid,RNaseP_SM-A03
30580,tmRNA,valid,RNaseP_SM-A05
30581,tmRNA,valid,RNaseP_SM-A07
30582,tmRNA,valid,RNaseP_SM-A1113
30583,tmRNA,valid,RNaseP_SM-A1519
30584,tmRNA,valid,RNaseP_SM-A1621
30585,tmRNA,valid,RNaseP_SM-A4977
30586,tmRNA,valid,RNaseP_SM-A6296
30587,tmRNA,valid,RNaseP_Synechococcus-MINOS1
30588,tmRNA,valid,RNaseP_Synechococcus-PCC6717
30589,tmRNA,valid,RNaseP_Synechococcus-PCC7003
30590,tmRNA,valid,RNaseP_Synechocystis-PCC6803
30591,tmRNA,valid,RNaseP_T.luteus
30592,tmRNA,valid,RNaseP_T.maritima
30593,tmRNA,valid,RNaseP_T.roseum
30594,tmRNA,valid,RNaseP_T.thermophilus
30595,tmRNA,valid,RNaseP_T.volcanum
30596,tmRNA,valid,RNaseP_TP1
30597,tmRNA,valid,RNaseP_UK5
30598,tmRNA,valid,RNaseP_V.cholera
30599,tmRNA,valid,RNaseP_WA1
30600,tmRNA,valid,RNaseP_Z.rouxii
30601,tmRNA,valid,RNaseP_vHge3-5
30602,tmRNA,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
30603,tmRNA,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
30604,tmRNA,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
30605,tmRNA,train,grp1_a.I1.c.A.cherimola.C3.tLEU
30606,tmRNA,train,grp1_a.I1.c.G.prostrata.C3.tLEU
30607,tmRNA,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
30608,tmRNA,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
30609,tmRNA,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
30610,tmRNA,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
30611,tmRNA,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
30612,tmRNA,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
30613,tmRNA,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
30614,tmRNA,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
30615,tmRNA,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
30616,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
30617,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
30618,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
30619,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
30620,tmRNA,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
30621,tmRNA,train,grp1_a.I1.e.D.parva.C1.SSU.943
30622,tmRNA,train,grp1_a.I1.e.D.salina.C1.SSU.943
30623,tmRNA,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
30624,tmRNA,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
30625,tmRNA,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
30626,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
30627,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
30628,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
30629,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
30630,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
30631,tmRNA,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
30632,tmRNA,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
30633,tmRNA,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
30634,tmRNA,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
30635,tmRNA,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
30636,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
30637,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
30638,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
30639,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
30640,tmRNA,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
30641,tmRNA,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
30642,tmRNA,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
30643,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
30644,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
30645,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
30646,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
30647,tmRNA,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
30648,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
30649,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
30650,tmRNA,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
30651,tmRNA,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
30652,tmRNA,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
30653,tmRNA,train,grp1_a.I1.m.M.grisea.B2.ND1
30654,tmRNA,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
30655,tmRNA,train,grp1_a.I1.m.S.pombe.B1.OX1
30656,tmRNA,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
30657,tmRNA,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
30658,tmRNA,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
30659,tmRNA,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
30660,tmRNA,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
30661,tmRNA,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
30662,tmRNA,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
30663,tmRNA,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
30664,tmRNA,train,grp1_a.I1.c.A.cherimola.C3.tLEU
30665,tmRNA,train,grp1_a.I1.c.G.prostrata.C3.tLEU
30666,tmRNA,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
30667,tmRNA,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
30668,tmRNA,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
30669,tmRNA,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
30670,tmRNA,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
30671,tmRNA,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
30672,tmRNA,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
30673,tmRNA,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
30674,tmRNA,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
30675,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
30676,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
30677,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
30678,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
30679,tmRNA,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
30680,tmRNA,train,grp1_a.I1.e.D.parva.C1.SSU.943
30681,tmRNA,train,grp1_a.I1.e.D.salina.C1.SSU.943
30682,tmRNA,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
30683,tmRNA,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
30684,tmRNA,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
30685,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
30686,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
30687,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
30688,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
30689,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
30690,tmRNA,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
30691,tmRNA,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
30692,tmRNA,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
30693,tmRNA,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
30694,tmRNA,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
30695,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
30696,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
30697,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
30698,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
30699,tmRNA,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
30700,tmRNA,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
30701,tmRNA,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
30702,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
30703,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
30704,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
30705,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
30706,tmRNA,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
30707,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
30708,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
30709,tmRNA,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
30710,tmRNA,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
30711,tmRNA,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
30712,tmRNA,train,grp1_a.I1.m.M.grisea.B2.ND1
30713,tmRNA,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
30714,tmRNA,train,grp1_a.I1.m.S.pombe.B1.OX1
30715,tmRNA,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
30716,tmRNA,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
30717,tmRNA,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
30718,tmRNA,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
30719,tmRNA,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
30720,tmRNA,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
30721,tmRNA,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
30722,tmRNA,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
30723,tmRNA,train,grp1_a.I1.c.A.cherimola.C3.tLEU
30724,tmRNA,train,grp1_a.I1.c.G.prostrata.C3.tLEU
30725,tmRNA,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
30726,tmRNA,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
30727,tmRNA,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
30728,tmRNA,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
30729,tmRNA,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
30730,tmRNA,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
30731,tmRNA,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
30732,tmRNA,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
30733,tmRNA,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
30734,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
30735,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
30736,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
30737,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
30738,tmRNA,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
30739,tmRNA,train,grp1_a.I1.e.D.parva.C1.SSU.943
30740,tmRNA,train,grp1_a.I1.e.D.salina.C1.SSU.943
30741,tmRNA,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
30742,tmRNA,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
30743,tmRNA,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
30744,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
30745,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
30746,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
30747,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
30748,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
30749,tmRNA,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
30750,tmRNA,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
30751,tmRNA,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
30752,tmRNA,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
30753,tmRNA,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
30754,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
30755,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
30756,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
30757,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
30758,tmRNA,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
30759,tmRNA,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
30760,tmRNA,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
30761,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
30762,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
30763,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
30764,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
30765,tmRNA,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
30766,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
30767,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
30768,tmRNA,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
30769,tmRNA,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
30770,tmRNA,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
30771,tmRNA,train,grp1_a.I1.m.M.grisea.B2.ND1
30772,tmRNA,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
30773,tmRNA,train,grp1_a.I1.m.S.pombe.B1.OX1
30774,tmRNA,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
30775,tmRNA,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
30776,tmRNA,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
30777,tmRNA,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
30778,tmRNA,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
30779,tmRNA,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
30780,tmRNA,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
30781,tmRNA,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
30782,tmRNA,train,grp1_a.I1.c.A.cherimola.C3.tLEU
30783,tmRNA,train,grp1_a.I1.c.G.prostrata.C3.tLEU
30784,tmRNA,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
30785,tmRNA,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
30786,tmRNA,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
30787,tmRNA,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
30788,tmRNA,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
30789,tmRNA,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
30790,tmRNA,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
30791,tmRNA,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
30792,tmRNA,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
30793,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
30794,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
30795,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
30796,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
30797,tmRNA,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
30798,tmRNA,train,grp1_a.I1.e.D.parva.C1.SSU.943
30799,tmRNA,train,grp1_a.I1.e.D.salina.C1.SSU.943
30800,tmRNA,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
30801,tmRNA,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
30802,tmRNA,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
30803,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
30804,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
30805,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
30806,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
30807,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
30808,tmRNA,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
30809,tmRNA,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
30810,tmRNA,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
30811,tmRNA,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
30812,tmRNA,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
30813,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
30814,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
30815,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
30816,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
30817,tmRNA,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
30818,tmRNA,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
30819,tmRNA,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
30820,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
30821,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
30822,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
30823,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
30824,tmRNA,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
30825,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
30826,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
30827,tmRNA,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
30828,tmRNA,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
30829,tmRNA,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
30830,tmRNA,train,grp1_a.I1.m.M.grisea.B2.ND1
30831,tmRNA,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
30832,tmRNA,train,grp1_a.I1.m.S.pombe.B1.OX1
30833,tmRNA,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
30834,tmRNA,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
30835,tmRNA,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
30836,tmRNA,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
30837,tmRNA,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
30838,tmRNA,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
30839,tmRNA,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
30840,tmRNA,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
30841,tmRNA,train,grp1_a.I1.c.A.cherimola.C3.tLEU
30842,tmRNA,train,grp1_a.I1.c.G.prostrata.C3.tLEU
30843,tmRNA,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
30844,tmRNA,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
30845,tmRNA,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
30846,tmRNA,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
30847,tmRNA,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
30848,tmRNA,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
30849,tmRNA,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
30850,tmRNA,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
30851,tmRNA,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
30852,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
30853,tmRNA,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
30854,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
30855,tmRNA,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
30856,tmRNA,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
30857,tmRNA,train,grp1_a.I1.e.D.parva.C1.SSU.943
30858,tmRNA,train,grp1_a.I1.e.D.salina.C1.SSU.943
30859,tmRNA,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
30860,tmRNA,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
30861,tmRNA,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
30862,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
30863,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
30864,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
30865,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
30866,tmRNA,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
30867,tmRNA,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
30868,tmRNA,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
30869,tmRNA,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
30870,tmRNA,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
30871,tmRNA,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
30872,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
30873,tmRNA,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
30874,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
30875,tmRNA,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
30876,tmRNA,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
30877,tmRNA,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
30878,tmRNA,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
30879,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
30880,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
30881,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
30882,tmRNA,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
30883,tmRNA,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
30884,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
30885,tmRNA,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
30886,tmRNA,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
30887,tmRNA,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
30888,tmRNA,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
30889,tmRNA,train,grp1_a.I1.m.M.grisea.B2.ND1
30890,tmRNA,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
30891,tmRNA,train,grp1_a.I1.m.S.pombe.B1.OX1
30892,tmRNA,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
30893,tmRNA,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
30894,tmRNA,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
30895,tmRNA,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
