,fold,partition,id
27103,telomerase,train,RNaseP_M.luteus
27104,telomerase,train,RNaseP_M.maripaludus
27105,telomerase,train,RNaseP_M.phosphovorus-JCM9379
27106,telomerase,train,RNaseP_M.phosphovorus-JCM9380
27107,telomerase,train,RNaseP_M.pneumoniae
27108,telomerase,train,RNaseP_M.sedula
27109,telomerase,train,RNaseP_M.thermoautotrophicum-DH
27110,telomerase,train,RNaseP_M.thermoautotrophicumDH-g
27111,telomerase,train,RNaseP_M.vannielli
27112,telomerase,train,RNaseP_M.xanthus
27113,telomerase,train,RNaseP_Mxa1
27114,telomerase,train,RNaseP_N.albus
27115,telomerase,train,RNaseP_N.europaea
27116,telomerase,train,RNaseP_N.fulvus-KCTC9580
27117,telomerase,train,RNaseP_N.gregoryi
27118,telomerase,train,RNaseP_N.jensenii
27119,telomerase,train,RNaseP_N.luteus
27120,telomerase,train,RNaseP_N.olivacea-chloroplast
27121,telomerase,train,RNaseP_N.pyridinolyticus
27122,telomerase,train,RNaseP_N.simplex
27123,telomerase,train,RNaseP_Nocardiodes-ATCC39419
27124,telomerase,train,RNaseP_Nostoc-PCC6705
27125,telomerase,train,RNaseP_Nostoc-PCC7107
27126,telomerase,train,RNaseP_Nostoc-PCC7413
27127,telomerase,train,RNaseP_Onchorhynchus-1
27128,telomerase,train,RNaseP_Onchorhynchus-2
27129,telomerase,train,RNaseP_Onchorhynchus-sp-1
27130,telomerase,train,RNaseP_Onchorhynchus-sp-2
27131,telomerase,train,RNaseP_P.abyssi
27132,telomerase,train,RNaseP_P.acanthamoebae
27133,telomerase,train,RNaseP_P.aerogenes
27134,telomerase,train,RNaseP_P.aeruginosa
27135,telomerase,train,RNaseP_P.alcalifaciens
27136,telomerase,train,RNaseP_P.canadensis
27137,telomerase,train,RNaseP_P.cultripes
27138,telomerase,train,RNaseP_P.douglassii
27139,telomerase,train,RNaseP_P.fluorescens
27140,telomerase,train,RNaseP_P.furiosus-2
27141,telomerase,train,RNaseP_P.guilliermondii
27142,telomerase,train,RNaseP_P.innocua
27143,telomerase,train,RNaseP_P.marinus-2
27144,telomerase,train,RNaseP_P.maris
27145,telomerase,train,RNaseP_P.shigelloides
27146,telomerase,train,RNaseP_P.staleyi
27147,telomerase,train,RNaseP_P.troglodytes
27148,telomerase,train,RNaseP_P.vulgaris
27149,telomerase,train,RNaseP_P126
27150,telomerase,train,RNaseP_PF101
27151,telomerase,train,RNaseP_PS1
27152,telomerase,train,RNaseP_PS2
27153,telomerase,train,RNaseP_PS22
27154,telomerase,train,RNaseP_PS24
27155,telomerase,train,RNaseP_PS26
27156,telomerase,train,RNaseP_PS27
27157,telomerase,train,RNaseP_PS33
27158,telomerase,train,RNaseP_PS4
27159,telomerase,train,RNaseP_PS6
27160,telomerase,train,RNaseP_Prochlorococcus-NATL1
27161,telomerase,train,RNaseP_Prochlorococcus-NATL2
27162,telomerase,train,RNaseP_Prochlorococcus-PAC1A
27163,telomerase,train,RNaseP_Prochlorococcus-TAK9803-2
27164,telomerase,train,RNaseP_Pseudoanabaena-PCC6903
27165,telomerase,train,RNaseP_R.americana-mito
27166,telomerase,train,RNaseP_R.palustris
27167,telomerase,train,RNaseP_R.prowazekii
27168,telomerase,train,RNaseP_Rr368
27169,telomerase,train,RNaseP_S.acidocaldarius
27170,telomerase,train,RNaseP_S.aureus
27171,telomerase,train,RNaseP_S.aureus-2
27172,telomerase,train,RNaseP_S.bikiniensis
27173,telomerase,train,RNaseP_S.caesia-SB22
27174,telomerase,train,RNaseP_S.carlsbergensis
27175,telomerase,train,RNaseP_S.castellii
27176,telomerase,train,RNaseP_S.cyanea-K168T
27177,telomerase,train,RNaseP_S.dairensis
27178,telomerase,train,RNaseP_S.epidermidis
27179,telomerase,train,RNaseP_S.equi
27180,telomerase,train,RNaseP_S.equi-g
27181,telomerase,train,RNaseP_S.faciem
27182,telomerase,train,RNaseP_S.fibuligera
27183,telomerase,train,RNaseP_S.glauca-K194
27184,telomerase,train,RNaseP_S.globosus
27185,telomerase,train,RNaseP_S.gordonii
27186,telomerase,train,RNaseP_S.liquefaciens
27187,telomerase,train,RNaseP_S.lividans
27188,telomerase,train,RNaseP_S.marcescens
27189,telomerase,train,RNaseP_S.mutans
27190,telomerase,train,RNaseP_S.octosporus
27191,telomerase,train,RNaseP_S.pastorianus
27192,telomerase,train,RNaseP_S.pneumoniae
27193,telomerase,train,RNaseP_S.putrefaciens
27194,telomerase,train,RNaseP_S.pyogenes
27195,telomerase,train,RNaseP_S.servazzii
27196,telomerase,train,RNaseP_S.shibatae
27197,telomerase,train,RNaseP_S.solfataricus
27198,telomerase,train,RNaseP_S.solfataricus-P2
27199,telomerase,train,RNaseP_S.typhi
27200,telomerase,train,RNaseP_S.typhimurium
27201,telomerase,train,RNaseP_S.unisporus
27202,telomerase,train,RNaseP_S.uvarum
27203,telomerase,train,RNaseP_S.versatilis
27204,telomerase,train,RNaseP_SL1-1
27205,telomerase,train,RNaseP_SL2D
27206,telomerase,train,RNaseP_SLC
27207,telomerase,train,RNaseP_SM-A01
27208,telomerase,train,RNaseP_SM-A02
27209,telomerase,train,RNaseP_SM-A03
27210,telomerase,train,RNaseP_SM-A04
27211,telomerase,train,RNaseP_SM-A05
27212,telomerase,train,RNaseP_SM-A06
27213,telomerase,train,RNaseP_SM-A07
27214,telomerase,train,RNaseP_SM-A0911
27215,telomerase,train,RNaseP_SM-A1113
27216,telomerase,train,RNaseP_SM-A1214
27217,telomerase,train,RNaseP_SM-A1315
27218,telomerase,train,RNaseP_SM-A1417
27219,telomerase,train,RNaseP_SM-A1519
27220,telomerase,train,RNaseP_SM-A1621
27221,telomerase,train,RNaseP_SM-A1726
27222,telomerase,train,RNaseP_SM-A1831
27223,telomerase,train,RNaseP_SM-A2033
27224,telomerase,train,RNaseP_SM-A2237
27225,telomerase,train,RNaseP_SM-A2539
27226,telomerase,train,RNaseP_SM-A2642
27227,telomerase,train,RNaseP_SM-A2743
27228,telomerase,train,RNaseP_SM-A3048
27229,telomerase,train,RNaseP_SM-A3153
27230,telomerase,train,RNaseP_SM-A3254
27231,telomerase,train,RNaseP_SM-A3355
27232,telomerase,train,RNaseP_SM-A3761
27233,telomerase,train,RNaseP_SM-A4674
27234,telomerase,train,RNaseP_SM-A4775
27235,telomerase,train,RNaseP_SM-A5179
27236,telomerase,train,RNaseP_SM-A5382
27237,telomerase,train,RNaseP_SM-A5584
27238,telomerase,train,RNaseP_SM-A6090
27239,telomerase,train,RNaseP_SM-A6296
27240,telomerase,train,RNaseP_SMB-A3
27241,telomerase,train,RNaseP_SMB-A5
27242,telomerase,train,RNaseP_SMB-B1
27243,telomerase,train,RNaseP_SMB-B2
27244,telomerase,train,RNaseP_SMB-B3
27245,telomerase,train,RNaseP_SMB-B4
27246,telomerase,train,RNaseP_Saccharomonospora-K180
27247,telomerase,train,RNaseP_Synechococcus-MINOS1
27248,telomerase,train,RNaseP_Synechococcus-PCC6717
27249,telomerase,train,RNaseP_Synechococcus-PCC7003
27250,telomerase,train,RNaseP_Synechococcus-PCC7942
27251,telomerase,train,RNaseP_Synechocystis-PCC6308
27252,telomerase,train,RNaseP_Synechocystis-PCC6803
27253,telomerase,train,RNaseP_T.acidophilum
27254,telomerase,train,RNaseP_T.album
27255,telomerase,train,RNaseP_T.aquaticus
27256,telomerase,train,RNaseP_T.celerAL1
27257,telomerase,train,RNaseP_T.celerAL1-2
27258,telomerase,train,RNaseP_T.delbrueckii
27259,telomerase,train,RNaseP_T.littoralis
27260,telomerase,train,RNaseP_T.luteus
27261,telomerase,train,RNaseP_T.maritima
27262,telomerase,train,RNaseP_T.maritima-g
27263,telomerase,train,RNaseP_T.neapolitana
27264,telomerase,train,RNaseP_T.pallidum
27265,telomerase,train,RNaseP_T.roseum
27266,telomerase,train,RNaseP_T.syrichta
27267,telomerase,train,RNaseP_T.thermophilus
27268,telomerase,train,RNaseP_T.tumescens
27269,telomerase,train,RNaseP_T.volcanum
27270,telomerase,train,RNaseP_TP1
27271,telomerase,train,RNaseP_U.stanburiana
27272,telomerase,train,RNaseP_U.stansburiana
27273,telomerase,train,RNaseP_U.urealyticum
27274,telomerase,train,RNaseP_V.spinosum
27275,telomerase,train,RNaseP_VSDW
27276,telomerase,train,RNaseP_WA1
27277,telomerase,train,RNaseP_WB3
27278,telomerase,train,RNaseP_WC1
27279,telomerase,train,RNaseP_Wolbachia-sp
27280,telomerase,train,RNaseP_X.fastidiosa
27281,telomerase,train,RNaseP_Z.bailii
27282,telomerase,train,RNaseP_Z.florentinus
27283,telomerase,train,RNaseP_Z.rouxii
27284,telomerase,train,RNaseP_purpleX
27285,telomerase,train,RNaseP_vHge2
27286,telomerase,train,RNaseP_vHge3-5
27287,telomerase,valid,RNaseP_A.eutrophus
27288,telomerase,valid,RNaseP_A.nidulans
27289,telomerase,valid,RNaseP_A.pernix
27290,telomerase,valid,RNaseP_Anabaena-ATCC29413
27291,telomerase,valid,RNaseP_B.burgdorferi-g
27292,telomerase,valid,RNaseP_C.acetobutylicum
27293,telomerase,valid,RNaseP_C.crescentus
27294,telomerase,valid,RNaseP_C.difficile
27295,telomerase,valid,RNaseP_C.diphtheriae
27296,telomerase,valid,RNaseP_C.innocuum
27297,telomerase,valid,RNaseP_C.opuntiae
27298,telomerase,valid,RNaseP_C.paradoxa-cyanelle
27299,telomerase,valid,RNaseP_CPB144
27300,telomerase,valid,RNaseP_Calothrix-PCC7601
27301,telomerase,valid,RNaseP_E.thermomarinus
27302,telomerase,valid,RNaseP_EM14b-11
27303,telomerase,valid,RNaseP_EM14b-9
27304,telomerase,valid,RNaseP_ERE
27305,telomerase,valid,RNaseP_ERH
27306,telomerase,valid,RNaseP_ESH17b-7
27307,telomerase,valid,RNaseP_ESH183A
27308,telomerase,valid,RNaseP_ESH183D
27309,telomerase,valid,RNaseP_ESH212C
27310,telomerase,valid,RNaseP_Fischerella-UTEX1829
27311,telomerase,valid,RNaseP_G.sulfurreducens
27312,telomerase,valid,RNaseP_LGB27
27313,telomerase,valid,RNaseP_LGW113
27314,telomerase,valid,RNaseP_LGW116
27315,telomerase,valid,RNaseP_M.capricolum
27316,telomerase,valid,RNaseP_M.flocculare
27317,telomerase,valid,RNaseP_M.formicicum
27318,telomerase,valid,RNaseP_M.leprae
27319,telomerase,valid,RNaseP_M.thermoautotrphicumMarb
27320,telomerase,valid,RNaseP_M.thermolithotrophicus
27321,telomerase,valid,RNaseP_M.tuberculosis
27322,telomerase,valid,RNaseP_M.tuberculosis-g
27323,telomerase,valid,RNaseP_N.meningtidis-MC58
27324,telomerase,valid,RNaseP_N.plantarum
27325,telomerase,valid,RNaseP_Nocardiodes-NSP41
27326,telomerase,valid,RNaseP_Oscillatoria-PCC7515
27327,telomerase,valid,RNaseP_P.gingivalis
27328,telomerase,valid,RNaseP_P.hollandica
27329,telomerase,valid,RNaseP_P.horikoshi
27330,telomerase,valid,RNaseP_P.mississippiensis
27331,telomerase,valid,RNaseP_P.purpurea-chloroplast
27332,telomerase,valid,RNaseP_P.putida
27333,telomerase,valid,RNaseP_P.strasburgensis
27334,telomerase,valid,RNaseP_PS31
27335,telomerase,valid,RNaseP_PS8
27336,telomerase,valid,RNaseP_Prochlorococcus-PAC1B
27337,telomerase,valid,RNaseP_Prochlorococcus-PCC9511
27338,telomerase,valid,RNaseP_Prochlorococcus-TATL2
27339,telomerase,valid,RNaseP_Prochlorococcus-TATL2-2
27340,telomerase,valid,RNaseP_R.capsulatus
27341,telomerase,valid,RNaseP_R.norvegicus
27342,telomerase,valid,RNaseP_R.rubrum
27343,telomerase,valid,RNaseP_Rr327
27344,telomerase,valid,RNaseP_S.bovis
27345,telomerase,valid,RNaseP_S.cerevisiae
27346,telomerase,valid,RNaseP_S.glauca-L169T
27347,telomerase,valid,RNaseP_S.kluyveri
27348,telomerase,valid,RNaseP_S.negevensis
27349,telomerase,valid,RNaseP_S.polymorpha
27350,telomerase,valid,RNaseP_S.pombe
27351,telomerase,valid,RNaseP_S.viridis-K73T
27352,telomerase,valid,RNaseP_SM-A1012
27353,telomerase,valid,RNaseP_SM-A1932
27354,telomerase,valid,RNaseP_SM-A2135
27355,telomerase,valid,RNaseP_SM-A2946
27356,telomerase,valid,RNaseP_SM-A3862
27357,telomerase,valid,RNaseP_SM-A4065
27358,telomerase,valid,RNaseP_SM-A4876
27359,telomerase,valid,RNaseP_SM-A4977
27360,telomerase,valid,RNaseP_SM-A5888
27361,telomerase,valid,RNaseP_Synechococcus-PCC7001
27362,telomerase,valid,RNaseP_T.commune
27363,telomerase,valid,RNaseP_T.thioparus
27364,telomerase,valid,RNaseP_V.cholera
27365,telomerase,valid,RNaseP_W.fluorescens
27366,telomerase,valid,RNaseP_Y.pestis
27367,telomerase,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
27368,telomerase,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
27369,telomerase,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
27370,telomerase,train,grp1_a.I1.c.A.cherimola.C3.tLEU
27371,telomerase,train,grp1_a.I1.c.G.prostrata.C3.tLEU
27372,telomerase,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
27373,telomerase,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
27374,telomerase,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
27375,telomerase,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
27376,telomerase,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
27377,telomerase,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
27378,telomerase,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
27379,telomerase,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
27380,telomerase,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
27381,telomerase,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
27382,telomerase,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
27383,telomerase,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
27384,telomerase,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
27385,telomerase,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
27386,telomerase,train,grp1_a.I1.e.D.parva.C1.SSU.943
27387,telomerase,train,grp1_a.I1.e.D.salina.C1.SSU.943
27388,telomerase,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
27389,telomerase,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
27390,telomerase,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
27391,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
27392,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
27393,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
27394,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
27395,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
27396,telomerase,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
27397,telomerase,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
27398,telomerase,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
27399,telomerase,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
27400,telomerase,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
27401,telomerase,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
27402,telomerase,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
27403,telomerase,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
27404,telomerase,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
27405,telomerase,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
27406,telomerase,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
27407,telomerase,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
27408,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
27409,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
27410,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
27411,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
27412,telomerase,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
27413,telomerase,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
27414,telomerase,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
27415,telomerase,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
27416,telomerase,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
27417,telomerase,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
27418,telomerase,train,grp1_a.I1.m.M.grisea.B2.ND1
27419,telomerase,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
27420,telomerase,train,grp1_a.I1.m.S.pombe.B1.OX1
27421,telomerase,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
27422,telomerase,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
27423,telomerase,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
27424,telomerase,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
27425,telomerase,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
27426,telomerase,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
27427,telomerase,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
27428,telomerase,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
27429,telomerase,train,grp1_a.I1.c.A.cherimola.C3.tLEU
27430,telomerase,train,grp1_a.I1.c.G.prostrata.C3.tLEU
27431,telomerase,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
27432,telomerase,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
27433,telomerase,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
27434,telomerase,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
27435,telomerase,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
27436,telomerase,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
27437,telomerase,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
27438,telomerase,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
27439,telomerase,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
27440,telomerase,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
27441,telomerase,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
27442,telomerase,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
27443,telomerase,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
27444,telomerase,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
27445,telomerase,train,grp1_a.I1.e.D.parva.C1.SSU.943
27446,telomerase,train,grp1_a.I1.e.D.salina.C1.SSU.943
27447,telomerase,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
27448,telomerase,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
27449,telomerase,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
27450,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
27451,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
27452,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
27453,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
27454,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
27455,telomerase,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
27456,telomerase,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
27457,telomerase,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
27458,telomerase,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
27459,telomerase,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
27460,telomerase,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
27461,telomerase,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
27462,telomerase,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
27463,telomerase,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
27464,telomerase,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
27465,telomerase,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
27466,telomerase,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
27467,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
27468,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
27469,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
27470,telomerase,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
27471,telomerase,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
27472,telomerase,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
27473,telomerase,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
27474,telomerase,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
27475,telomerase,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
27476,telomerase,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
27477,telomerase,train,grp1_a.I1.m.M.grisea.B2.ND1
27478,telomerase,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
27479,telomerase,train,grp1_a.I1.m.S.pombe.B1.OX1
27480,telomerase,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
27481,telomerase,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
27482,telomerase,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
27483,telomerase,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
27484,telomerase,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
27485,telomerase,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
27486,telomerase,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
27487,telomerase,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
27488,telomerase,train,grp1_a.I1.c.A.cherimola.C3.tLEU
27489,telomerase,train,grp1_a.I1.c.G.prostrata.C3.tLEU
27490,telomerase,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
27491,telomerase,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
27492,telomerase,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
27493,telomerase,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
27494,telomerase,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
27495,telomerase,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
27496,telomerase,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
27497,telomerase,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
27498,telomerase,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
27499,telomerase,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
27500,telomerase,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
27501,telomerase,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
27502,telomerase,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
27503,telomerase,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
27504,telomerase,train,grp1_a.I1.e.D.parva.C1.SSU.943
27505,telomerase,train,grp1_a.I1.e.D.salina.C1.SSU.943
27506,telomerase,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
27507,telomerase,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
27508,telomerase,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
27509,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
27510,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
27511,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
27512,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
27513,telomerase,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
27514,telomerase,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
27515,telomerase,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
