run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip1_noise_0.1_n4_2_n8_0-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,,,0.061700836817423506,,,0.7159649633989359,,,0.7159649633989359,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.4
skip1_noise_0.1_n4_2_n8_0-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,,,0.04576269934574763,,,0.7874686132907333,,,0.7874686132907336,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.3
skip1_noise_0.1_n4_2_n8_0-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,,,0.03059165974458059,,,0.8581996090138385,,,0.8581996090138385,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.2
skip1_noise_0.1_n4_2_n8_0-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,,,0.015832518599927424,,,0.9295234219870318,,,0.9295234219870318,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.1
skip1_noise_0.1_n4_2_n8_0-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,,,0.0008922940818592906,,,0.9995100143002537,,,0.9995100143002537,,,0.0,skip1_noise_0.1_n4_2_n8_0-0.0
skip1_noise_0.1_n4_2_n8_0,"[4, 4, 4]",2,416,128.0,1,1,,0.016415189763828487,0.0008975246634620887,,0.9994795347125891,0.9304103623301266,,0.9304103623301266,0.9994795347125891,,0.0,0.0,,skip1_noise_0.1_n4_2_n8_0
skip0_noise_0.1_n4_2_n8_0-1,"[4, 4, 4]",2,320,128.0,1,0,1,,,0.19686591724554697,,,0.2769588857210871,,,0.2769588857210871,,,0.0,skip0_noise_0.1_n4_2_n8_0-1
skip0_noise_0.1_n4_2_n8_0-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,,,0.19386315643787383,,,0.258565514772511,,,0.258565514772511,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.9
skip0_noise_0.1_n4_2_n8_0-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,,,0.18373694121837617,,,0.2944399397810184,,,0.2944399397810184,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.8
skip0_noise_0.1_n4_2_n8_0-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,,,0.16898444692293804,,,0.3422527524617746,,,0.3422527524617746,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.7
skip0_noise_0.1_n4_2_n8_0-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,,,0.15553027192751567,,,0.3811926204070206,,,0.3811926204070206,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.6
skip0_noise_0.1_n4_2_n8_0-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,,,0.14503353933493296,,,0.41267115571583,,,0.41267115571583,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.5
skip0_noise_0.1_n4_2_n8_0-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,,,0.1377642055352529,,,0.43773779472386976,,,0.43773779472386976,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.4
skip0_noise_0.1_n4_2_n8_0-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,,,0.1330806463956833,,,0.4545623669144635,,,0.4545623669144635,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.3
skip0_noise_0.1_n4_2_n8_0-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,,,0.12969901263713837,,,0.4687470331288719,,,0.4687470331288719,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.2
skip0_noise_0.1_n4_2_n8_0-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,,,0.12708190729220709,,,0.48107869566769057,,,0.48107869566769057,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.1
skip0_noise_0.1_n4_2_n8_0-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,,,0.12439492245515188,,,0.4951213934697857,,,0.4951213934697857,,,0.0,skip0_noise_0.1_n4_2_n8_0-0.0
skip0_noise_0.1_n4_2_n8_0,"[4, 4, 4]",2,320,128.0,1,0,,0.12875104056937353,0.11783291284854595,,0.49646002622419994,0.4960212395120142,,0.4960212395120142,0.49646002622419994,,0.0,0.0,,skip0_noise_0.1_n4_2_n8_0
skip1_noise_0.1_n4_1_n8_0-1,"[4, 4]",1,248,256.0,1,1,1,,,0.1929514189561208,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip1_noise_0.1_n4_1_n8_0-1
skip1_noise_0.1_n4_1_n8_0-0.9,"[4, 4]",1,248,256.0,1,1,0.9,,,0.16709301273028057,,,0.33281314127162853,,,0.33281314127162853,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.9
skip1_noise_0.1_n4_1_n8_0-0.8,"[4, 4]",1,248,256.0,1,1,0.8,,,0.14281523327032725,,,0.42045328462238934,,,0.42045328462238934,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.8
skip1_noise_0.1_n4_1_n8_0-0.7,"[4, 4]",1,248,256.0,1,1,0.7,,,0.12076755960782369,,,0.49771063707361596,,,0.49771063707361596,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.7
skip1_noise_0.1_n4_1_n8_0-0.6,"[4, 4]",1,248,256.0,1,1,0.6,,,0.10103283176819483,,,0.5707955713369542,,,0.5707955713369542,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.6
skip1_noise_0.1_n4_1_n8_0-0.5,"[4, 4]",1,248,256.0,1,1,0.5,,,0.08318808128436407,,,0.6411779684511054,,,0.6411779684511054,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.5
skip1_noise_0.1_n4_1_n8_0-0.4,"[4, 4]",1,248,256.0,1,1,0.4,,,0.0659789855281512,,,0.7133983262900415,,,0.7133983262900415,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.4
skip1_noise_0.1_n4_1_n8_0-0.3,"[4, 4]",1,248,256.0,1,1,0.3,,,0.04943222353855769,,,0.7847342456485046,,,0.7847342456485046,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.3
skip1_noise_0.1_n4_1_n8_0-0.2,"[4, 4]",1,248,256.0,1,1,0.2,,,0.0333355501294136,,,0.8541693457120447,,,0.8541693457120447,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.2
skip1_noise_0.1_n4_1_n8_0-0.1,"[4, 4]",1,248,256.0,1,1,0.1,,,0.017505113904674848,,,0.9240981199717914,,,0.9240981199717913,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.1
skip1_noise_0.1_n4_1_n8_0-0.0,"[4, 4]",1,248,256.0,1,1,0.0,,,0.00128587803337723,,,0.9960201126754338,,,0.9960201126754338,,,0.0,skip1_noise_0.1_n4_1_n8_0-0.0
skip1_noise_0.1_n4_1_n8_0,"[4, 4]",1,248,256.0,1,1,,0.017737562760335057,0.0013383340914375507,,0.9968352000898759,0.928931108227493,,0.928931108227493,0.9968352000898759,,0.0,0.0,,skip1_noise_0.1_n4_1_n8_0
skip0_noise_0.1_n4_1_n8_0-1,"[4, 4]",1,200,256.0,1,0,1,,,0.1928975244363149,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip0_noise_0.1_n4_1_n8_0-1
skip0_noise_0.1_n4_1_n8_0-0.9,"[4, 4]",1,200,256.0,1,0,0.9,,,0.1792340298493703,,,0.3163432954056854,,,0.3163432954056854,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.9
skip0_noise_0.1_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,0.16385920445124308,,,0.3883929115226611,,,0.3883929115226611,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.8
skip0_noise_0.1_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,0.14812301099300385,,,0.45467665066219004,,,0.45467665066219004,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.7
skip0_noise_0.1_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,0.13370865633090337,,,0.5146069943418252,,,0.5146069943418252,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.6
skip0_noise_0.1_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,0.12098598976929982,,,0.5648549770986477,,,0.5648549770986477,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.5
skip0_noise_0.1_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,0.10921591768662135,,,0.6109284086384181,,,0.6109284086384181,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.4
skip0_noise_0.1_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,0.09897123326857885,,,0.6523911467586233,,,0.6523911467586233,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.3
skip0_noise_0.1_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,0.0898962751030922,,,0.6873719552767643,,,0.6873719552767643,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.2
skip0_noise_0.1_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,0.08160294542709987,,,0.7105713593661829,,,0.7105713593661829,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.1
skip0_noise_0.1_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,0.07385513037443162,,,0.7313459234714376,,,0.7313459234714376,,,0.0,skip0_noise_0.1_n4_1_n8_0-0.0
skip0_noise_0.1_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.08181215828957678,0.06897536149391761,,0.7511258000534731,0.7211371296371957,,0.7211371296371956,0.7511258000534731,,0.0,0.0,,skip0_noise_0.1_n4_1_n8_0
skip1_noise_0.1_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.18198115924994152,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.1_n4_0_n8_0-1
skip1_noise_0.1_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,0.16282012859980266,,,0.3412736633328524,,,0.3412736633328524,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.9
skip1_noise_0.1_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,0.14385355015595755,,,0.4141991832564845,,,0.4141991832564845,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.8
skip1_noise_0.1_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,0.12499708384275436,,,0.48506254225238815,,,0.48506254225238815,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.7
skip1_noise_0.1_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,0.1065397471189499,,,0.5584794130841393,,,0.5584794130841393,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.6
skip1_noise_0.1_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,0.0886685793598493,,,0.6283989605850386,,,0.6283989605850386,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.5
skip1_noise_0.1_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,0.07053745637337366,,,0.7008946982773934,,,0.7008946982773934,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.4
skip1_noise_0.1_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,0.05270307610432307,,,0.7738015377090319,,,0.7738015377090319,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.3
skip1_noise_0.1_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,0.03510056808590889,,,0.8499876099143965,,,0.8499876099143965,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.2
skip1_noise_0.1_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,0.0180008082340161,,,0.9242278103879368,,,0.9242278103879368,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.1
skip1_noise_0.1_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,0.0007646034161249796,,,1.0,,,1.0,,,0.0,skip1_noise_0.1_n4_0_n8_0-0.0
skip1_noise_0.1_n4_0_n8_0,[4],0,80,512.0,1,1,,0.018539560849175733,0.000936576124961273,,1.0,0.9227596053598542,,0.9227596053598542,1.0,,0.0,0.0,,skip1_noise_0.1_n4_0_n8_0
skip0_noise_0.1_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.18197786609331768,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.1_n4_0_n8_0-1
skip0_noise_0.1_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,0.1628169039885203,,,0.34091140250813384,,,0.34091140250813384,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.9
skip0_noise_0.1_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,0.1438517520825068,,,0.41372421540598675,,,0.41372421540598675,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.8
skip0_noise_0.1_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,0.12499570697546006,,,0.4850175393191819,,,0.4850175393191819,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.7
skip0_noise_0.1_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,0.10653776774803797,,,0.5582495340672146,,,0.5582495340672146,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.6
skip0_noise_0.1_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,0.08866678526004156,,,0.6280879841336195,,,0.6280879841336195,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.5
skip0_noise_0.1_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,0.07053554952144622,,,0.7005476683995066,,,0.7005476683995066,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.4
skip0_noise_0.1_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,0.052701395750045774,,,0.7736553341989771,,,0.7736553341989771,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.3
skip0_noise_0.1_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,0.03509991839528084,,,0.8502739299330916,,,0.8502739299330916,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.2
skip0_noise_0.1_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,0.01800035797059536,,,0.9243440099266604,,,0.9243440099266604,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.1
skip0_noise_0.1_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,0.0007635316539866229,,,1.0,,,1.0,,,0.0,skip0_noise_0.1_n4_0_n8_0-0.0
skip0_noise_0.1_n4_0_n8_0,[4],0,80,512.0,1,0,,0.01853956009785668,0.0009359558193514553,,1.0,0.9227596053598542,,0.9227596053598542,1.0,,0.0,0.0,,skip0_noise_0.1_n4_0_n8_0
skip1_noise_0.0_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.1979917158683141,,,0.2526460409599333,,,0.2526460409599333,,,0.0,skip1_noise_0.0_n4_2_n8_1-1
skip1_noise_0.0_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.18412622610727947,,,0.29827030765003676,,,0.29827030765003676,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.9
skip1_noise_0.0_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.16884642640749614,,,0.3481801609563489,,,0.3481801609563489,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.8
skip1_noise_0.0_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.15258465905984242,,,0.40715405269004984,,,0.40715405269004984,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.7
skip1_noise_0.0_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.13575051526228588,,,0.4745539540706722,,,0.47455395407067225,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.6
skip1_noise_0.0_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.11858733594417573,,,0.5424867704075729,,,0.5424867704075729,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.5
skip1_noise_0.0_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.09902100165685018,,,0.6222546746935822,,,0.6222546746935822,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.4
skip1_noise_0.0_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.07802285452683767,,,0.7074075414533029,,,0.7074075414533029,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.3
skip1_noise_0.0_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.054371776928504305,,,0.7999576921122302,,,0.7999576921122302,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.2
skip1_noise_0.0_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.028851312895615894,,,0.8966382554554563,,,0.8966382554554563,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.1
skip1_noise_0.0_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.00029416522205186386,,,0.9996345468066353,,,0.9996345468066353,,,0.0,skip1_noise_0.0_n4_2_n8_1-0.0
skip1_noise_0.0_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.0008148401463257556,0.0003855937807552087,,0.9993910121139843,0.9994818849192086,,0.9994818849192086,0.9993910121139843,,0.0,0.0,,skip1_noise_0.0_n4_2_n8_1
skip0_noise_0.0_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.19522814353307089,,,0.23166085866550418,,,0.23166085866550418,,,0.0,skip0_noise_0.0_n4_2_n8_1-1
skip0_noise_0.0_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.17898373703161877,,,0.2532570576051688,,,0.2532570576051688,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.9
skip0_noise_0.0_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.16638655960559845,,,0.27237532140767073,,,0.27237532140767073,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.8
skip0_noise_0.0_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.15768121083577474,,,0.2978151820177188,,,0.2978151820177188,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.7
skip0_noise_0.0_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.1523806522289912,,,0.3138077420695009,,,0.3138077420695009,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.6
skip0_noise_0.0_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.14889875650405884,,,0.33437259468572056,,,0.33437259468572056,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.5
skip0_noise_0.0_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.14692963262399036,,,0.3451979440081745,,,0.3451979440081745,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.4
skip0_noise_0.0_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.14551361401875815,,,0.35706104415797985,,,0.35706104415797985,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.3
skip0_noise_0.0_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.14432453811168672,,,0.36824280581497937,,,0.36824280581497937,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.2
skip0_noise_0.0_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.14310252169768015,,,0.3783433985002007,,,0.3783433985002007,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.1
skip0_noise_0.0_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.14189276099205017,,,0.3875306986419015,,,0.3875306986419015,,,0.0,skip0_noise_0.0_n4_2_n8_1-0.0
skip0_noise_0.0_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.1410843430697417,0.13343866284076983,,0.4036243940577895,0.4233884054039537,,0.4233884054039537,0.4036243940577895,,0.0,0.0,,skip0_noise_0.0_n4_2_n8_1
skip1_noise_0.0_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.19803262452284495,,,0.23642543595179102,,,0.23642543595179102,,,0.0,skip1_noise_0.0_n4_1_n8_1-1
skip1_noise_0.0_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.1757340908050537,,,0.3189882313067913,,,0.3189882313067913,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.9
skip1_noise_0.0_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.15655578275521595,,,0.40082402283120466,,,0.40082402283120466,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.8
skip1_noise_0.0_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.1374146709839503,,,0.4824884157046348,,,0.4824884157046348,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.7
skip1_noise_0.0_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.11771160612503688,,,0.5628805873241624,,,0.5628805873241624,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.6
skip1_noise_0.0_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.09806026965379715,,,0.6357834227155766,,,0.6357834227155766,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.5
skip1_noise_0.0_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.07795618772506714,,,0.7097726255900676,,,0.7097726255900676,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.4
skip1_noise_0.0_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.058177316933870314,,,0.783005733959563,,,0.783005733959563,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.3
skip1_noise_0.0_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.03865443741281827,,,0.8549120271328131,,,0.8549120271328131,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.2
skip1_noise_0.0_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.019822430734833082,,,0.9262735065403543,,,0.9262735065403543,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.1
skip1_noise_0.0_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.00045117278156491615,,,0.9987685159694826,,,0.9987685159694826,,,0.0,skip1_noise_0.0_n4_1_n8_1-0.0
skip1_noise_0.0_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.000927820591404721,0.0006393986651136612,,0.9980361476562304,0.9976441633602405,,0.9976441633602405,0.9980361476562304,,0.0,0.0,,skip1_noise_0.0_n4_1_n8_1
skip0_noise_0.0_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.19714753131071727,,,0.2396299483279131,,,0.2396299483279131,,,0.0,skip0_noise_0.0_n4_1_n8_1-1
skip0_noise_0.0_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.1960057447353999,,,0.24103704617010493,,,0.24103704617010493,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.9
skip0_noise_0.0_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.1937580645084381,,,0.24738970489764694,,,0.24738970489764694,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.8
skip0_noise_0.0_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.19036771754423779,,,0.2623906636381329,,,0.2623906636381329,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.7
skip0_noise_0.0_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.18597670197486876,,,0.27941263453546245,,,0.27941263453546245,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.6
skip0_noise_0.0_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,0.18000219662984213,,,0.302279552683796,,,0.302279552683796,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.5
skip0_noise_0.0_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,0.1715600480635961,,,0.33407497476146447,,,0.33407497476146447,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.4
skip0_noise_0.0_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,0.15934673150380452,,,0.3818414249100347,,,0.3818414249100347,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.3
skip0_noise_0.0_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,0.14552699426809948,,,0.43093220068489946,,,0.43093220068489946,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.2
skip0_noise_0.0_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,0.1316368242104848,,,0.48649167279128225,,,0.48649167279128225,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.1
skip0_noise_0.0_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,0.11897310962279638,,,0.543132469677909,,,0.543132469677909,,,0.0,skip0_noise_0.0_n4_1_n8_1-0.0
skip0_noise_0.0_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.11942549131247175,0.11260832273043118,,0.5371655851074582,0.5440313398491071,,0.5440313398491071,0.5371655851074582,,0.0,0.0,,skip0_noise_0.0_n4_1_n8_1
skip1_noise_0.0_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,0.19855472048123676,,,0.23192218469079673,,,0.23192218469079673,,,0.0,skip1_noise_0.0_n4_0_n8_1-1
skip1_noise_0.0_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,0.1799455016851425,,,0.32694639557180655,,,0.32694639557180655,,,0.0,skip1_noise_0.0_n4_0_n8_1-0.9
skip1_noise_0.0_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,0.16098560889561972,,,0.40544000360790905,,,0.40544000360790905,,,0.0,skip1_noise_0.0_n4_0_n8_1-0.8
skip1_noise_0.0_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,0.1414415180683136,,,0.4839621678112587,,,0.4839621678112587,,,0.0,skip1_noise_0.0_n4_0_n8_1-0.7
skip1_noise_0.0_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,0.12209389408429464,,,0.5591465516031643,,,0.5591465516031643,,,0.0,skip1_noise_0.0_n4_0_n8_1-0.6
skip1_noise_0.0_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,0.10319000532229741,,,0.6319293623410703,,,0.6319293623410703,,,0.0,skip1_noise_0.0_n4_0_n8_1-0.5
